0,16,58,826768, 0,365927
0,17,0,003806, 0,302484
0,17,1,110396, 0,308124
0,17,2,229070, 0,303411
0,17,3,335976, 0,302739
0,17,4,442884, 0,301509
0,17,5,546911, 0,303241
0,17,6,653798, 0,302338
0,17,7,758925, 0,301908
0,17,8,864764, 0,301276
0,17,9,970699, 0,303356
0,17,11,078666, 0,303297
0,17,12,185602, 0,302409
0,17,13,292506, 0,303275
0,17,14,400457, 0,302141
0,17,15,506421, 0,303182
0,17,16,613311, 0,302582
0,17,17,718258, 0,302058
0,17,18,824211, 0,302213
0,17,19,929873, 0,301681
0,17,21,038241, 0,301960
0,17,22,143534, 0,302891
0,17,23,251085, 0,302548
0,17,24,357974, 0,303328
0,17,25,465915, 0,303305
0,17,26,571085, 0,302114
0,17,27,676823, 0,303337
0,17,28,782071, 0,301856
0,17,29,887645, 0,302090
0,17,30,994587, 0,302399
0,17,32,100708, 0,303031
0,17,33,207528, 0,302245
0,17,34,314500, 0,303238
0,17,35,422450, 0,302348
0,17,36,529054, 0,303292
0,17,37,678308, 0,303217
0,17,38,785168, 0,303143
0,17,39,892759, 0,302422
0,17,40,999192, 0,301343
0,17,42,102033, 0,302092
0,17,43,207183, 0,301873
0,17,44,312969, 0,302354
0,17,45,419263, 0,303993
0,17,46,524273, 0,300786
0,17,47,627151, 0,300641
0,17,48,728923, 0,301196
0,17,49,831044, 0,300680
0,17,50,932744, 0,301065
0,17,52,037565, 0,302211
0,17,53,143504, 0,301540
0,17,54,249382, 0,302621
0,17,55,355422, 0,302703
0,17,56,461365, 0,302566
0,17,57,566351, 0,303246
0,17,58,673279, 0,301472
0,17,59,778197, 0,303316
0,18,0,885115, 0,302143
