0,16,52,847894, 0,985227
0,16,54,684299, 0,301255
0,16,55,787012, 0,304208
0,16,56,892914, 0,300349
0,16,57,995208, 0,300723
0,16,59,098002, 0,300569
0,17,0,200146, 0,302397
0,17,1,305003, 0,305223
0,17,3,082108, 0,303132
0,17,4,189020, 0,302128
0,17,5,294936, 0,301545
0,17,6,398800, 0,302266
0,17,7,504781, 0,303286
0,17,8,611725, 0,301129
0,17,9,715742, 0,302587
0,17,10,823713, 0,302180
0,17,11,930591, 0,302092
0,17,13,035776, 0,302441
0,17,14,143782, 0,302784
0,17,15,251447, 0,303176
0,17,16,358513, 0,301964
0,17,17,465429, 0,302264
0,17,18,571207, 0,302247
0,17,19,676188, 0,303193
0,17,20,781180, 0,302922
0,17,21,887140, 0,301986
0,17,22,993008, 0,303124
0,17,24,099935, 0,303317
0,17,25,207272, 0,301404
0,17,26,311897, 0,301986
0,17,27,417868, 0,301766
0,17,28,523253, 0,302583
0,17,29,629736, 0,303176
0,17,30,737682, 0,303144
0,17,31,844585, 0,303042
0,17,32,952754, 0,302973
0,17,34,059784, 0,303009
0,17,35,165482, 0,303026
0,17,36,272365, 0,303266
0,17,37,379270, 0,302303
0,17,38,484394, 0,302869
0,17,39,590228, 0,302056
0,17,40,696350, 0,303046
0,17,41,801550, 0,302607
0,17,42,908049, 0,301008
0,17,44,011989, 0,303439
0,17,45,123372, 0,302513
0,17,46,228471, 0,300449
0,17,47,330690, 0,303186
0,17,48,435623, 0,301373
0,17,49,538330, 0,300336
0,17,50,640228, 0,300453
0,17,51,742625, 0,302985
0,17,52,848660, 0,303146
0,17,53,955759, 0,301564
0,17,55,059474, 0,302098
0,17,56,164293, 0,302394
0,17,57,270259, 0,303031
0,17,58,376383, 0,303797
0,17,59,483411, 0,303070
0,18,0,590179, 0,303471
