3,6,10,954977, 9999,999999
3,6,13,458280, 1,630181
3,6,13,962968, 0,504022
3,6,14,966769, 0,503335
3,6,15,471267, 0,502527
3,6,16,472584, 0,502966
3,6,16,977021, 0,503382
3,6,17,978957, 0,502445
3,6,18,482609, 0,503472
3,6,19,485987, 0,502948
3,6,19,989754, 0,503901
3,6,20,994709, 0,504310
3,6,21,497852, 0,502234
3,6,22,501818, 0,503292
3,6,23,005044, 0,502729
3,6,24,008033, 0,503987
3,6,24,511972, 0,503188
3,6,25,515655, 0,503074
3,6,26,020321, 0,502823
3,6,27,021722, 0,501892
3,6,27,526581, 0,502997
3,6,28,528020, 0,503163
3,6,29,033980, 0,502974
3,6,30,035256, 0,503857
3,6,30,541683, 0,502572
3,6,31,541181, 0,502124
3,6,32,048350, 0,503249
3,6,33,049449, 0,503573
3,6,33,556923, 0,503677
3,6,34,558360, 0,504038
3,6,35,064958, 0,503771
3,6,36,067151, 0,503985
3,6,36,572811, 0,504456
3,6,37,575520, 0,503550
3,6,38,081228, 0,502972
3,6,39,082365, 0,503501
3,6,39,590069, 0,503674
