3,6,16,979583, 9999,999999
3,6,19,481940, 1,633388
3,6,19,985738, 0,502889
3,6,20,989732, 0,502956
3,6,21,492876, 0,503207
3,6,22,496753, 0,503539
3,6,23,001154, 0,502455
3,6,24,003846, 0,502779
3,6,24,508048, 0,502388
3,6,25,510610, 0,503136
3,6,26,015346, 0,504104
3,6,27,019853, 0,502212
3,6,27,521506, 0,503413
3,6,28,528892, 0,503859
3,6,29,029931, 0,503088
3,6,30,037271, 0,503948
3,6,30,538615, 0,502532
3,6,31,544100, 0,503767
3,6,32,046339, 0,503283
3,6,33,051432, 0,503624
3,6,33,554885, 0,502203
3,6,34,558354, 0,504048
3,6,35,064047, 0,503896
3,6,36,067191, 0,504206
3,6,36,572820, 0,503915
3,6,37,575478, 0,503913
3,6,38,081220, 0,503422
3,6,39,083376, 0,503782
3,6,39,589321, 0,503641
