3,6,13,971532, 9999,999999
3,6,16,474388, 1,613557
3,6,16,980995, 0,503552
3,6,17,983000, 0,502361
3,6,18,487250, 0,503293
3,6,19,489927, 0,503899
3,6,19,994677, 0,503822
3,6,20,998713, 0,503403
3,6,21,501793, 0,502240
3,6,22,505574, 0,503923
3,6,23,010032, 0,503569
3,6,24,011986, 0,503918
3,6,24,517955, 0,502189
3,6,25,518605, 0,503725
3,6,26,026287, 0,503901
3,6,27,026838, 0,502942
3,6,27,533986, 0,502835
3,6,28,533920, 0,502732
3,6,29,039959, 0,501475
3,6,30,039240, 0,502105
3,6,30,545628, 0,502693
3,6,31,547044, 0,503722
3,6,32,053348, 0,503336
3,6,33,055416, 0,503516
3,6,33,560735, 0,503634
3,6,34,563340, 0,504218
3,6,35,070019, 0,503774
3,6,36,071137, 0,503588
3,6,36,577234, 0,502815
3,6,37,578436, 0,503142
3,6,38,085346, 0,504014
3,6,39,086370, 0,503369
3,6,39,593101, 0,503757
