3,6,19,972832, 9999,999999
3,6,22,476757, 1,640693
3,6,22,981059, 0,504528
3,6,23,986116, 0,502053
3,6,24,487135, 0,503183
3,6,25,494712, 0,501982
3,6,25,996411, 0,503504
3,6,27,001289, 0,503205
3,6,27,505561, 0,503546
3,6,28,508955, 0,503119
3,6,29,011948, 0,503100
3,6,30,016398, 0,502926
3,6,30,519770, 0,503698
3,6,31,523126, 0,502108
3,6,32,026383, 0,502361
3,6,33,028533, 0,502669
3,6,33,533748, 0,503451
3,6,34,537404, 0,503783
3,6,35,041535, 0,503900
3,6,36,045258, 0,503783
3,6,36,549632, 0,503877
3,6,37,553520, 0,503077
3,6,38,056260, 0,503008
3,6,39,059621, 0,502766
3,6,39,562403, 0,501903
