10,33,22,825708,	1,493560
10,33,25,148831,	0,302309
10,33,26,253849,	9999,999999
10,33,28,757638,	0,519113
10,33,29,404593,	0,504397
10,33,30,268605,	0,504096
10,33,30,913539,	0,505280
10,33,31,777485,	0,504178
10,33,32,422511,	0,505280
10,33,33,288402,	0,505015
10,33,33,932456,	0,505316
10,33,34,798391,	0,505020
10,33,35,440405,	0,504126
10,33,36,307274,	0,504953
10,33,36,979520,	0,502488
10,33,37,812490,	0,503041
10,33,38,486230,	0,502891
10,33,39,320167,	0,504149
10,33,39,995172,	0,502524
10,33,40,828018,	0,504103
10,33,41,505081,	0,503963
10,33,42,335949,	0,501951
10,33,43,012944,	0,504298
10,33,43,845038,	0,504928
10,33,44,522795,	0,503134
10,33,45,352526,	0,503597
10,33,46,028750,	0,502288
10,33,46,856697,	0,502033
10,33,47,532447,	0,500630
10,33,48,359496,	0,500358
10,33,49,036470,	0,501382
10,33,49,862554,	0,501203
10,33,50,539517,	0,503178
10,33,51,367521,	0,501356
10,33,52,043227,	0,502137
10,33,52,872434,	0,500522
10,33,53,547359,	0,501090
10,33,54,376330,	0,503178
10,33,55,052337,	0,505463
10,33,55,884004,	0,502013
10,33,56,556267,	0,501519
10,33,57,388870,	0,504035
10,33,58,063026,	0,500913
10,33,58,893197,	0,502283
10,33,59,569187,	0,503253
10,34,0,402224,	0,503146
10,34,1,078171,	0,504013
10,34,1,912080,	0,505192
10,34,2,589097,	0,503261
10,34,3,421086,	0,504225
10,34,4,098162,	0,503919
10,34,4,930917,	0,504660
10,34,5,605949,	0,503201
10,34,6,436983,	0,501448
10,34,7,109872,	0,503881
10,34,7,945899,	0,503625
10,34,8,618827,	0,504367
10,34,9,455821,	0,504238
10,34,10,129740,	0,502660
10,34,10,962780,	0,504286
10,34,11,638685,	0,504236
10,34,12,470763,	0,504174
10,34,13,148532,	0,503877
10,34,13,980573,	0,505281
10,34,14,658567,	0,505328
10,34,15,491592,	0,504173
10,34,16,167595,	0,502957
10,34,16,999857,	0,505203
10,34,17,676471,	0,504067
10,34,18,508359,	0,504925
10,34,19,186428,	0,504173
10,34,20,018181,	0,505387
10,34,20,696280,	0,505326
10,34,21,529236,	0,503262
10,34,22,206119,	0,503121
10,34,23,036191,	0,505370
10,34,23,717111,	0,503379
10,34,24,543786,	0,504260
10,34,25,227053,	0,503425
10,34,26,051939,	0,505169
10,34,26,738985,	0,503388
10,34,27,559978,	0,504212
10,34,28,249892,	0,502958
10,34,29,068801,	0,505313
10,34,29,760820,	0,505463
10,34,30,579762,	0,504149
10,34,31,271744,	0,504135
