10,33,13,807234,	9999,999999
10,33,16,310872,	2,266365
10,33,17,098233,	0,504428
10,33,17,821070,	0,503054
10,33,18,607156,	0,311593
10,33,19,621132,	0,303212
10,33,20,122632,	0,302693
10,33,20,728058,	0,302700
10,33,21,230074,	0,301305
10,33,21,832028,	0,302279
10,33,22,335187,	0,302154
10,33,22,936872,	0,302149
10,33,23,439972,	0,303096
10,33,24,043856,	0,301926
10,33,24,545873,	0,302032
10,33,25,149362,	0,302940
10,33,25,650925,	0,301723
10,33,26,254806,	0,302868
10,33,26,758883,	0,302230
10,33,27,360736,	0,303039
10,33,27,865867,	0,302301
10,33,28,465681,	0,302151
10,33,28,971780,	0,301612
10,33,29,569636,	0,302916
10,33,30,078605,	0,302130
10,33,30,675620,	0,303213
10,33,31,185578,	0,302176
10,33,31,780651,	0,302123
10,33,32,290525,	0,303015
10,33,32,886562,	0,302163
10,33,33,396479,	0,303148
10,33,33,994505,	0,302583
10,33,34,502429,	0,303099
10,33,35,101346,	0,302214
10,33,35,607402,	0,301928
10,33,36,206442,	0,302347
10,33,36,713312,	0,301230
10,33,37,312269,	0,301132
10,33,37,818272,	0,302953
10,33,38,419267,	0,302190
10,33,38,924119,	0,301735
10,33,39,526176,	0,301385
10,33,40,029091,	0,302923
10,33,40,633158,	0,301543
10,33,41,135121,	0,302919
10,33,41,739070,	0,301237
10,33,42,240927,	0,302665
10,33,42,843913,	0,303400
10,33,43,347020,	0,302294
10,33,43,948879,	0,302195
10,33,44,451801,	0,303018
10,33,45,054793,	0,302352
10,33,45,556736,	0,303046
10,33,46,158735,	0,301335
10,33,46,659480,	0,301147
10,33,47,262443,	0,302344
10,33,47,762639,	0,301368
10,33,48,365603,	0,301202
10,33,48,866653,	0,301125
10,33,49,468336,	0,302012
10,33,49,969856,	0,301279
10,33,50,571362,	0,300376
10,33,51,072496,	0,302218
10,33,51,676267,	0,300277
10,33,52,177038,	0,302185
10,33,52,779637,	0,300842
10,33,53,280308,	0,300313
10,33,53,881176,	0,300424
10,33,54,385664,	0,301242
10,33,54,984252,	0,300780
10,33,55,488282,	0,300388
10,33,56,086948,	0,301053
10,33,56,590068,	0,301005
10,33,57,191241,	0,302247
10,33,57,693735,	0,301099
10,33,58,294147,	0,300693
10,33,58,796260,	0,302423
10,33,59,400276,	0,302246
10,33,59,902156,	0,302164
10,34,0,505196,	0,302313
10,34,1,009205,	0,302379
10,34,1,611175,	0,303126
10,34,2,115108,	0,302871
10,34,2,718037,	0,302225
10,34,3,220058,	0,302108
10,34,3,824078,	0,302269
10,34,4,326031,	0,302282
10,34,4,930900,	0,302175
10,34,5,431954,	0,302195
10,34,6,035971,	0,303293
10,34,6,538834,	0,302008
10,34,7,140861,	0,303212
10,34,7,644940,	0,303345
10,34,8,248888,	0,301834
10,34,8,751813,	0,302153
10,34,9,354987,	0,301988
10,34,9,856724,	0,302493
10,34,10,461109,	0,302033
10,34,10,962572,	0,301825
10,34,11,566669,	0,302363
10,34,12,068656,	0,303061
10,34,12,673719,	0,301272
10,34,13,175622,	0,302880
10,34,13,781580,	0,303292
10,34,14,283605,	0,301080
10,34,14,886550,	0,302238
10,34,15,388460,	0,303307
10,34,15,993085,	0,303352
10,34,16,495458,	0,302440
10,34,17,100469,	0,303131
10,34,17,602434,	0,302232
10,34,18,206488,	0,301932
10,34,18,707724,	0,302994
10,34,19,312354,	0,302770
10,34,19,815277,	0,302483
10,34,20,417171,	0,302118
10,34,20,921135,	0,302146
10,34,21,523181,	0,303162
10,34,22,028249,	0,303537
10,34,22,630266,	0,301562
10,34,23,134305,	0,302868
10,34,23,735979,	0,302916
10,34,24,240454,	0,302375
10,34,24,842598,	0,302716
10,34,25,348046,	0,301723
10,34,25,948720,	0,303129
10,34,26,454981,	0,302607
10,34,27,055987,	0,303145
10,34,27,561830,	0,303218
10,34,28,161903,	0,303254
10,34,28,667890,	0,302198
10,34,29,267904,	0,302523
10,34,29,774834,	0,303273
10,34,30,375795,	0,303271
10,34,30,880805,	0,302190
10,34,31,481853,	0,302164
10,34,31,987601,	0,302030
10,34,32,586656,	0,301227
10,34,33,091391,	0,302071
