10,33,28,837616,	0,325443
10,33,29,985688,	0,302229
10,33,31,091531,	0,303378
10,33,32,198538,	0,303134
10,33,33,304491,	0,303282
10,33,34,411415,	0,303372
10,33,35,518414,	0,302973
10,33,36,624383,	0,302086
10,33,37,730500,	0,301968
10,33,38,837255,	0,302047
10,33,39,942055,	0,302232
10,33,41,047944,	0,302193
10,33,42,153764,	0,301347
10,33,43,258017,	0,301888
10,33,44,362907,	0,302235
10,33,45,468953,	0,300885
10,33,46,571690,	0,301143
10,33,47,675647,	0,302176
10,33,48,779597,	0,301141
10,33,49,882675,	0,300521
10,33,50,984675,	0,301042
10,33,52,087245,	0,300338
10,33,53,188591,	0,301943
10,33,54,292401,	0,301182
10,33,55,395290,	0,301596
10,33,56,499229,	0,302045
10,33,57,603055,	0,302933
10,33,58,707482,	0,300934
10,33,59,813209,	0,301472
10,34,0,918090,	0,302355
10,34,2,024136,	0,303012
10,34,3,131066,	0,303318
10,34,4,238980,	0,303493
10,34,5,345961,	0,301943
10,34,6,451851,	0,303268
10,34,7,557909,	0,302965
10,34,8,663821,	0,301396
10,34,9,768746,	0,302079
10,34,10,873654,	0,302514
10,34,11,978569,	0,301753
10,34,13,083590,	0,301330
10,34,14,188605,	0,303256
10,34,15,296502,	0,303139
10,34,16,403457,	0,303319
10,34,17,510409,	0,303092
10,34,18,617346,	0,303024
10,34,19,724309,	0,302153
10,34,20,831173,	0,302431
10,34,21,937114,	0,303533
10,34,23,043197,	0,303568
10,34,24,152176,	0,302015
10,34,25,258018,	0,301258
10,34,26,362287,	0,301205
10,34,27,465993,	0,303126
10,34,28,571906,	0,303136
10,34,29,677834,	0,302625
10,34,30,784538,	0,302536
