10,33,19,822533,	1,413910
10,33,22,054084,	0,302995
10,33,23,159983,	0,302168
10,33,24,264807,	0,305188
10,33,26,162869,	0,303049
10,33,27,268778,	0,303152
10,33,28,374683,	0,303267
10,33,29,480631,	0,302644
10,33,30,586727,	0,302022
10,33,31,692468,	0,302512
10,33,32,798532,	0,302022
10,33,33,904665,	0,301878
10,33,35,010407,	0,303153
10,33,36,116307,	0,303555
10,33,37,223471,	0,301714
10,33,38,329192,	0,303326
10,33,39,436177,	0,302133
10,33,40,541131,	0,303005
10,33,41,647916,	0,303084
10,33,42,754041,	0,301857
10,33,43,858938,	0,302223
10,33,44,963816,	0,303045
10,33,46,068467,	0,300280
10,33,47,170690,	0,302082
10,33,48,274611,	0,301031
10,33,49,376899,	0,301154
10,33,50,480367,	0,300246
10,33,51,583273,	0,300299
10,33,52,685828,	0,300761
10,33,53,787700,	0,301299
10,33,54,890329,	0,300303
10,33,55,992052,	0,301275
10,33,57,097211,	0,300678
10,33,58,198969,	0,300383
10,33,59,302241,	0,303401
10,34,0,408201,	0,303349
10,34,1,515105,	0,302143
10,34,2,620095,	0,303009
10,34,3,728021,	0,302182
10,34,4,833991,	0,303093
10,34,5,939851,	0,302119
10,34,7,045942,	0,303141
10,34,8,153824,	0,302656
10,34,9,260787,	0,303179
10,34,10,367744,	0,302288
10,34,11,472243,	0,302602
10,34,12,578658,	0,301929
10,34,13,685664,	0,301304
10,34,14,790764,	0,303045
10,34,15,896392,	0,302715
10,34,17,003328,	0,303339
10,34,18,110490,	0,301097
10,34,19,215321,	0,303189
10,34,20,321256,	0,301683
10,34,21,426229,	0,303748
10,34,22,534456,	0,302056
10,34,23,640457,	0,301553
10,34,24,746063,	0,301126
10,34,25,850012,	0,301325
10,34,26,954971,	0,303122
10,34,28,060877,	0,302251
10,34,29,166993,	0,302214
10,34,30,272762,	0,303166
10,34,31,379834,	0,303077
