10,33,25,819999,	0,307881
10,33,26,949798,	0,303180
10,33,28,057677,	0,525406
10,33,29,758635,	0,504095
10,33,31,267546,	0,505365
10,33,32,775887,	0,504980
10,33,34,285975,	0,502318
10,33,35,792324,	0,505131
10,33,37,302250,	0,504524
10,33,38,811140,	0,503324
10,33,40,319128,	0,504071
10,33,41,827939,	0,504053
10,33,43,338058,	0,503574
10,33,44,845827,	0,505016
10,33,46,354728,	0,502350
10,33,47,858465,	0,500486
10,33,49,361800,	0,502831
10,33,50,866151,	0,501669
10,33,52,371112,	0,500523
10,33,53,873811,	0,500758
10,33,55,377148,	0,504708
10,33,56,885875,	0,502506
10,33,58,391223,	0,502116
10,33,59,898164,	0,504300
10,34,1,407156,	0,502667
10,34,2,914018,	0,504253
10,34,4,421975,	0,505041
10,34,5,931901,	0,504228
10,34,7,439709,	0,503065
10,34,8,947084,	0,505053
10,34,10,458668,	0,503128
10,34,11,967608,	0,504418
10,34,13,476591,	0,503986
10,34,14,987468,	0,505235
10,34,16,497454,	0,505005
10,34,18,009414,	0,505009
10,34,19,520294,	0,503973
10,34,21,030135,	0,505393
10,34,22,539177,	0,504026
10,34,24,048075,	0,502687
10,34,25,556009,	0,503379
10,34,27,062982,	0,504134
10,34,28,571964,	0,503979
10,34,30,081838,	0,502150
10,34,31,588741,	9999,999999
