10,33,16,806569,	9999,999999
10,33,19,310150,	2,24595
10,33,19,860980,	0,505041
10,33,20,821660,	0,503307
10,33,21,367067,	0,501586
10,33,22,327012,	0,503140
10,33,22,874878,	0,502963
10,33,23,833837,	0,505193
10,33,24,384842,	0,503327
10,33,25,341900,	0,506171
10,33,25,895750,	0,504083
10,33,26,851699,	0,503591
10,33,27,403699,	0,503399
10,33,28,359867,	0,502134
10,33,28,909568,	0,504757
10,33,29,869520,	0,502248
10,33,30,417587,	0,503230
10,33,31,377541,	0,502586
10,33,31,924578,	0,503982
10,33,32,887405,	0,505262
10,33,33,435458,	0,503248
10,33,34,395354,	0,504978
10,33,34,946420,	0,502637
10,33,35,902856,	0,505327
10,33,36,456343,	0,503077
10,33,37,408233,	0,504936
10,33,37,968265,	0,504041
10,33,38,916175,	0,505178
10,33,39,479162,	0,503171
10,33,40,424159,	0,505014
10,33,40,991337,	0,504933
10,33,41,932425,	0,502870
10,33,42,498067,	0,503704
10,33,43,441839,	0,503171
10,33,44,006965,	0,504162
10,33,44,949789,	0,503946
10,33,45,516772,	0,503080
10,33,46,455705,	0,500704
10,33,47,019723,	0,502220
10,33,47,958672,	0,501225
10,33,48,522638,	0,501192
10,33,49,461599,	0,502034
10,33,50,028307,	0,500430
10,33,50,964524,	0,500256
10,33,51,531224,	0,501069
10,33,52,467430,	0,500923
10,33,53,035399,	0,503038
10,33,53,972183,	0,502066
10,33,54,540327,	0,501083
10,33,55,475854,	0,501029
10,33,56,044320,	0,502850
10,33,56,980231,	0,503022
10,33,57,551970,	0,501491
10,33,58,484136,	0,501496
10,33,59,056218,	0,502303
10,33,59,993177,	0,504130
10,34,0,563180,	0,505248
10,34,1,503206,	0,504277
10,34,2,073138,	0,502987
10,34,3,013083,	0,504234
10,34,3,582149,	0,505205
10,34,4,523011,	0,503452
10,34,5,087951,	0,504098
10,34,6,031979,	0,504189
10,34,6,598266,	0,504033
10,34,7,539890,	0,503654
10,34,8,106824,	0,502979
10,34,9,047843,	0,505231
10,34,9,618764,	0,503485
10,34,10,554728,	0,505003
10,34,11,129653,	0,502072
10,34,12,062796,	0,505370
10,34,12,639621,	0,504341
10,34,13,573603,	0,504145
10,34,14,149519,	0,502135
10,34,15,082480,	0,505254
10,34,15,659498,	0,504223
10,34,16,589458,	0,504353
10,34,17,168550,	0,504316
10,34,18,098411,	0,503867
10,34,18,677406,	0,504122
10,34,19,607298,	0,504145
10,34,20,186224,	0,504098
10,34,21,117206,	0,505380
10,34,21,696163,	0,505345
10,34,22,625409,	0,503394
10,34,23,204129,	0,504082
10,34,24,133998,	0,504211
10,34,24,714137,	0,503450
10,34,25,640975,	0,503137
10,34,26,223502,	0,505441
10,34,27,152995,	0,504640
10,34,27,734970,	0,505167
10,34,28,662874,	0,505166
10,34,29,245830,	0,504366
10,34,30,173768,	0,505277
10,34,30,756822,	0,505341
10,34,31,682832,	0,503986
