10,33,10,799931,	9999,999999
10,33,13,303415,	2,31635
10,33,13,855316,	0,504931
10,33,14,813326,	0,315728
10,33,15,612516,	0,303320
10,33,16,114272,	0,303186
10,33,16,720235,	0,302373
10,33,17,221369,	0,302125
10,33,17,827143,	0,303174
10,33,18,328140,	0,303070
10,33,18,934123,	0,302650
10,33,19,435104,	0,302133
10,33,20,040051,	0,303237
10,33,20,541112,	0,303235
10,33,21,148099,	0,301872
10,33,21,649940,	0,302225
10,33,22,252428,	0,303162
10,33,22,756087,	0,301783
10,33,23,358026,	0,302007
10,33,23,861826,	0,300947
10,33,24,461035,	0,302538
10,33,24,967471,	0,301624
10,33,25,565812,	0,302714
10,33,26,074778,	0,301494
10,33,26,670761,	0,302319
10,33,27,180738,	0,301069
10,33,27,775782,	0,303344
10,33,28,288688,	0,302084
10,33,28,880584,	0,302287
10,33,29,392674,	0,302398
10,33,29,985670,	0,302603
10,33,30,498600,	0,302164
10,33,31,092565,	0,301970
10,33,31,603476,	0,303177
10,33,32,199514,	0,303022
10,33,32,711502,	0,303118
10,33,33,306402,	0,302122
10,33,33,816425,	0,303197
10,33,34,413340,	0,302171
10,33,34,921782,	0,302160
10,33,35,519350,	0,302771
10,33,36,029386,	0,303058
10,33,36,625248,	0,307443
10,33,37,141293,	0,301688
10,33,37,730279,	0,302198
10,33,38,247101,	0,302170
10,33,38,837209,	0,302332
10,33,39,352655,	0,302081
10,33,39,944088,	0,301500
10,33,40,456441,	0,303099
10,33,41,050007,	0,302873
10,33,41,563929,	0,303221
10,33,42,157044,	0,302735
10,33,42,668976,	0,302130
10,33,43,262846,	0,302134
10,33,43,774848,	0,302156
10,33,44,368952,	0,302318
10,33,44,880804,	0,301469
10,33,45,497863,	0,317057
10,33,46,000665,	0,301095
10,33,46,601038,	0,300453
10,33,47,101854,	0,301745
10,33,47,704364,	0,301991
10,33,48,205613,	0,300443
10,33,48,805765,	0,301057
10,33,49,307746,	0,300944
10,33,49,907583,	0,300429
10,33,50,409283,	0,300280
10,33,51,009530,	0,301313
10,33,51,512511,	0,301165
10,33,52,112224,	0,300231
10,33,52,614418,	0,301276
10,33,53,215002,	0,300400
10,33,53,716168,	0,300445
10,33,54,317173,	0,301360
10,33,54,819311,	0,301227
10,33,55,422571,	0,300635
10,33,55,923288,	0,300916
10,33,56,524223,	0,300484
10,33,57,026221,	0,301226
10,33,57,627022,	0,301104
10,33,58,129933,	0,300367
10,33,58,729162,	0,301277
10,33,59,232208,	0,303277
10,33,59,835098,	0,303166
10,34,0,340241,	0,303389
10,34,0,942119,	0,303558
10,34,1,447515,	0,302423
10,34,2,048024,	0,301319
10,34,2,552465,	0,302367
10,34,3,153066,	0,300867
10,34,3,657057,	0,303295
10,34,4,259925,	0,301946
10,34,4,762996,	0,302702
10,34,5,364951,	0,302198
10,34,5,868880,	0,302219
10,34,6,470908,	0,303284
10,34,6,975956,	0,303314
10,34,7,577858,	0,303265
10,34,8,082947,	0,303381
10,34,8,683815,	0,303267
10,34,9,190784,	0,303005
10,34,9,790790,	0,303106
10,34,10,297759,	0,302357
10,34,10,895610,	0,302187
10,34,11,403698,	0,303161
10,34,12,002221,	0,303222
10,34,12,510215,	0,302629
10,34,13,108647,	0,302702
10,34,13,614691,	0,302275
10,34,14,214185,	0,303301
10,34,14,719969,	0,301550
10,34,15,319679,	0,302730
10,34,15,824767,	0,301711
10,34,16,424574,	0,302073
10,34,16,929361,	0,302184
10,34,17,530393,	0,301707
10,34,18,035367,	0,303281
10,34,18,636353,	0,303348
10,34,19,142704,	0,303065
10,34,19,742300,	0,302725
10,34,20,250233,	0,302974
10,34,20,849187,	0,303249
10,34,21,357240,	0,302341
10,34,21,955099,	0,303250
10,34,22,464150,	0,303465
10,34,23,062480,	0,303301
10,34,23,571080,	0,302884
10,34,24,169077,	0,302119
10,34,24,677045,	0,303172
10,34,25,276042,	0,302939
10,34,25,784025,	0,303172
10,34,26,384063,	0,302027
10,34,26,890018,	0,302110
10,34,27,489197,	0,303124
10,34,27,996923,	0,302633
10,34,28,595865,	0,301675
10,34,29,102816,	0,302056
10,34,29,703826,	0,301996
10,34,30,208858,	0,303054
10,34,30,810796,	0,303214
10,34,31,315854,	0,302041
10,34,31,917647,	0,302451
10,34,32,419659,	0,301345
10,34,33,022717,	0,303298
