10,33,7,803715,	9999,999999
10,33,10,307472,	2,178988
10,33,11,014106,	0,505112
10,33,11,817415,	0,503488
10,33,12,521090,	0,519812
10,33,14,564359,	0,503204
10,33,15,066319,	0,504101
10,33,16,074420,	0,505744
10,33,16,578292,	0,504077
10,33,17,584171,	0,504264
10,33,18,088167,	0,502220
10,33,19,091646,	0,505146
10,33,19,597110,	0,504077
10,33,20,601038,	0,503647
10,33,21,105158,	0,505319
10,33,22,110984,	0,501202
10,33,22,612941,	0,503630
10,33,23,619009,	0,502360
10,33,24,120409,	0,503182
10,33,25,126844,	0,504721
10,33,25,628769,	0,505193
10,33,26,637786,	0,503178
10,33,27,138894,	0,504241
10,33,28,147708,	0,504373
10,33,28,648638,	0,504088
10,33,29,656597,	0,503376
10,33,30,158666,	0,502567
10,33,31,164582,	0,505179
10,33,31,667471,	0,505009
10,33,32,673474,	0,503504
10,33,33,176552,	0,503291
10,33,34,180600,	0,504021
10,33,34,685468,	0,501936
10,33,35,688346,	0,501944
10,33,36,194320,	0,504336
10,33,37,199067,	0,503226
10,33,37,703253,	0,504598
10,33,38,708222,	0,503843
10,33,39,211240,	0,503985
10,33,40,218181,	0,504138
10,33,40,720103,	0,503109
10,33,41,725033,	0,504024
10,33,42,228918,	0,514928
10,33,43,242864,	0,503024
10,33,43,743880,	0,503240
10,33,44,750937,	0,503979
10,33,45,252764,	0,504905
10,33,46,258717,	0,502181
10,33,46,759684,	0,502026
10,33,47,762501,	0,501476
10,33,48,262756,	0,501712
10,33,49,265600,	0,501101
10,33,49,766349,	0,501225
10,33,50,768517,	0,501308
10,33,51,269470,	0,502238
10,33,52,274423,	0,502064
10,33,52,775412,	0,501909
10,33,53,778403,	0,502189
10,33,54,279374,	0,501350
10,33,55,281048,	0,501037
10,33,55,782371,	0,501666
10,33,56,785113,	0,501998
10,33,57,288660,	0,501315
10,33,58,289276,	0,501678
10,33,58,793211,	0,501412
10,33,59,797219,	0,502341
10,34,0,300197,	0,504187
10,34,1,306123,	0,503193
10,34,1,808110,	0,504480
10,34,2,815155,	0,503482
10,34,3,317017,	0,504005
10,34,4,326079,	0,503263
10,34,4,827285,	0,504058
10,34,5,834846,	0,502807
10,34,6,335853,	0,504221
10,34,7,343833,	0,502850
10,34,7,844728,	0,504274
10,34,8,853888,	0,504802
10,34,9,355144,	0,505145
10,34,10,362926,	0,502661
10,34,10,863677,	0,503561
10,34,11,872917,	0,503599
10,34,12,374672,	0,503964
10,34,13,380547,	0,504943
10,34,13,884567,	0,504102
10,34,14,889633,	0,504310
10,34,15,394505,	0,505206
10,34,16,400461,	0,505026
10,34,16,906339,	0,505036
10,34,17,910281,	0,503303
10,34,18,414432,	0,504289
10,34,19,419252,	0,503943
10,34,19,924228,	0,504118
10,34,20,928059,	0,505192
10,34,21,435214,	0,504374
10,34,22,438057,	0,503197
10,34,22,943055,	0,503119
10,34,23,946019,	0,503356
10,34,24,448680,	0,505182
10,34,25,456006,	0,502257
10,34,25,957935,	0,503080
10,34,26,963895,	0,504398
10,34,27,467934,	0,504308
10,34,28,473890,	0,504970
10,34,28,978840,	0,505065
10,34,29,985923,	0,505185
10,34,30,487796,	0,504139
10,34,31,495740,	0,504944
