9,14,1,767380,	9999,999999
9,14,4,270302,	1,580075
9,14,4,780255,	0,505174
9,14,5,782197,	0,504157
9,14,6,288139,	0,504204
9,14,7,291953,	0,503264
9,14,7,796098,	0,503382
9,14,8,796728,	0,502059
9,14,9,299944,	0,500881
9,14,10,300943,	0,501428
9,14,10,802576,	0,501333
9,14,11,804543,	0,501478
9,14,12,305670,	0,501406
9,14,13,308778,	0,503527
9,14,13,811886,	0,503164
9,14,14,815838,	0,503111
9,14,15,319901,	0,504326
9,14,16,324859,	0,503507
9,14,16,828650,	0,505145
9,14,17,833829,	0,504562
9,14,18,338905,	0,504242
9,14,19,342593,	0,502431
9,14,19,847594,	0,504315
9,14,20,852528,	0,504301
9,14,21,358553,	0,504518
9,14,22,363468,	0,503459
9,14,22,867472,	0,504284
9,14,23,872464,	0,504415
9,14,24,377364,	0,503400
9,14,25,380334,	0,504321
9,14,25,886425,	0,505379
9,14,26,888513,	0,503014
9,14,27,393627,	0,501880
9,14,28,396165,	0,501903
9,14,28,900157,	0,504127
9,14,29,907114,	0,505302
9,14,30,411000,	0,503229
9,14,31,416043,	0,504123
9,14,31,920003,	0,505306
9,14,32,925986,	0,504175
9,14,33,430930,	0,504397
9,14,34,435943,	0,505307
9,14,34,941954,	0,505077
9,14,35,946831,	0,503957
9,14,36,452796,	0,504294
9,14,37,456851,	0,504503
9,14,37,961852,	0,503214
9,14,38,965686,	0,504034
9,14,39,472591,	0,504155
9,14,40,476617,	0,505440
9,14,40,980622,	0,505387
9,14,41,986657,	0,505359
9,14,42,492572,	0,504433
9,14,43,493859,	0,503021
9,14,43,999958,	0,503225
9,14,45,003349,	0,505172
9,14,45,510358,	0,504299
9,14,46,513436,	0,504522
9,14,47,020314,	0,504161
9,14,48,022315,	0,505310
9,14,48,530256,	0,505240
9,14,49,532185,	0,503101
9,14,50,040063,	0,505052
9,14,51,042102,	0,503534
9,14,51,548093,	0,502261
9,14,52,550064,	0,504159
9,14,53,057982,	0,505127
9,14,54,060004,	0,503143
9,14,54,566681,	0,504074
9,14,55,568913,	0,503602
9,14,56,075406,	0,503112
9,14,57,075750,	0,503143
9,14,57,580819,	0,502711
9,14,58,581773,	0,502083
9,14,59,086006,	0,504276
9,15,0,088562,	0,501672
9,15,0,589368,	0,503003
9,15,1,594700,	0,501593
9,15,2,095492,	0,503132
9,15,3,099424,	0,501198
9,15,3,600298,	0,501169
9,15,4,602633,	0,502526
9,15,5,106329,	0,505019
9,15,6,111558,	0,503187
9,15,6,613374,	0,503192
9,15,7,618190,	0,502716
9,15,8,120353,	0,502254
9,15,9,125247,	0,504137
9,15,9,629150,	0,503299
9,15,10,634176,	0,504184
9,15,11,139199,	0,503958
9,15,12,144053,	0,503461
9,15,12,647104,	0,505190
9,15,13,653078,	0,504094
9,15,14,156062,	0,505078
9,15,15,162868,	0,503730
9,15,15,663964,	0,504573
9,15,16,670955,	0,505063
