9,14,7,768528,	0,950519
9,14,9,525956,	0,300602
9,14,10,628884,	0,300521
9,14,11,731030,	0,301877
9,14,12,834615,	0,300473
9,14,13,936880,	0,302170
9,14,15,041752,	0,301627
9,14,16,146759,	0,303163
9,14,17,252460,	0,302621
9,14,18,358646,	0,302653
9,14,19,465557,	0,302361
9,14,20,571543,	0,303320
9,14,21,679474,	0,303289
9,14,22,785462,	0,302109
9,14,23,891413,	0,303217
9,14,24,998264,	0,302250
9,14,26,104530,	0,302033
9,14,27,210223,	0,303206
9,14,28,316253,	0,303377
9,14,29,422099,	0,303055
9,14,30,528082,	0,303199
9,14,31,635040,	0,303328
9,14,32,742942,	0,302058
9,14,33,849042,	0,303118
9,14,34,956918,	0,302149
9,14,36,062774,	0,303370
9,14,37,170754,	0,302307
9,14,38,277715,	0,301381
9,14,39,382643,	0,302267
9,14,40,488543,	0,302436
9,14,41,593555,	0,303340
9,14,42,699491,	0,302257
9,14,43,803515,	0,302076
9,14,44,908618,	0,301943
9,14,46,014719,	0,302203
9,14,47,120321,	0,302158
9,14,48,226379,	0,303122
9,14,49,333217,	0,303197
9,14,50,441102,	0,303467
9,14,51,548099,	0,303131
9,14,52,654058,	0,303303
9,14,53,759978,	0,302081
9,14,54,865971,	0,302172
9,14,55,971771,	0,303217
9,14,57,078780,	0,303261
9,14,58,185995,	0,300972
9,14,59,289613,	0,301509
9,15,0,392524,	0,300501
9,15,1,493775,	0,300835
9,15,2,598487,	0,301153
9,15,3,701413,	0,300268
9,15,4,804376,	0,303074
9,15,5,910546,	0,302069
9,15,7,015379,	0,301242
9,15,8,120298,	0,302140
9,15,9,226239,	0,301297
9,15,10,332220,	0,303302
9,15,11,439180,	0,303185
9,15,12,546133,	0,303358
9,15,13,652084,	0,302317
9,15,14,758990,	0,302201
9,15,15,863995,	0,303070
