9,14,10,775770,	0,341563
9,14,11,924811,	0,302096
9,14,13,029778,	0,300480
9,14,14,133803,	0,301527
9,14,15,238770,	0,302338
9,14,16,344734,	0,302507
9,14,17,451768,	0,303135
9,14,18,557632,	0,302692
9,14,19,663611,	0,303190
9,14,20,769545,	0,303350
9,14,21,876531,	0,302163
9,14,22,982390,	0,302146
9,14,24,087835,	0,302966
9,14,25,194011,	0,301573
9,14,26,299262,	0,302156
9,14,27,406234,	0,303317
9,14,28,513213,	0,301917
9,14,29,619329,	0,301126
9,14,30,724066,	0,302981
9,14,31,830997,	0,302242
9,14,32,936186,	0,301910
9,14,34,042027,	0,303191
9,14,35,149862,	0,303283
9,14,36,257794,	0,303369
9,14,37,364783,	0,303258
9,14,38,471711,	0,303232
9,14,39,578711,	0,303243
9,14,40,684548,	0,302366
9,14,41,790513,	0,302292
9,14,42,895914,	0,302857
9,14,44,002516,	0,302109
9,14,45,107293,	0,302264
9,14,46,211764,	0,302917
9,14,47,318322,	0,302276
9,14,48,425246,	0,303195
9,14,49,532197,	0,302275
9,14,50,637132,	0,303327
9,14,51,744041,	0,302633
9,14,52,850047,	0,302199
9,14,53,956025,	0,301476
9,14,55,060825,	0,301211
9,14,56,164819,	0,301510
9,14,57,270649,	0,302145
9,14,58,375772,	0,303195
9,14,59,482604,	0,300399
9,15,0,585575,	0,300566
9,15,1,687467,	0,301081
9,15,2,792447,	0,301449
9,15,3,895235,	0,300330
9,15,4,997310,	0,301296
9,15,6,101297,	0,301035
9,15,7,207206,	0,303393
9,15,8,313269,	0,303126
9,15,9,420195,	0,303460
9,15,10,528226,	0,303083
9,15,11,635292,	0,302441
9,15,12,741142,	0,302282
9,15,13,847132,	0,303275
9,15,14,952963,	0,301609
9,15,16,058481,	0,301551
