9,14,13,830412,	0,318661
9,14,14,961081,	0,302907
9,14,16,067705,	0,302310
9,14,17,174647,	0,302331
9,14,18,281439,	0,303533
9,14,19,388582,	0,301731
9,14,20,493538,	0,303349
9,14,21,600497,	0,303260
9,14,22,707447,	0,303072
9,14,23,813411,	0,302235
9,14,24,919477,	0,303029
9,14,26,026306,	0,302255
9,14,27,131255,	0,303152
9,14,28,239136,	0,303407
9,14,29,345150,	0,303194
9,14,30,452057,	0,303167
9,14,31,559072,	0,303099
9,14,32,664258,	0,302098
9,14,33,769992,	0,303009
9,14,34,876351,	0,302210
9,14,35,982954,	0,302826
9,14,37,089809,	0,301487
9,14,38,193665,	0,302334
9,14,39,300629,	0,303209
9,14,40,408576,	0,302405
9,14,41,514563,	0,303344
9,14,42,620506,	0,302394
9,14,43,725463,	0,303187
9,14,44,832381,	0,302090
9,14,45,937370,	0,301376
9,14,47,043235,	0,302141
9,14,48,149312,	0,301438
9,14,49,253478,	0,301893
9,14,50,359176,	0,303242
9,14,51,466058,	0,302186
9,14,52,572043,	0,303250
9,14,53,678975,	0,303362
9,14,54,785910,	0,301444
9,14,55,890892,	0,302188
9,14,56,996419,	0,302790
9,14,58,103706,	0,302660
9,14,59,210683,	0,301008
9,15,0,313551,	0,301096
9,15,1,416129,	0,300463
9,15,2,519442,	0,301386
9,15,3,623541,	0,300435
9,15,4,725477,	0,302057
9,15,5,832390,	0,301852
9,15,6,938056,	0,302514
9,15,8,044365,	0,301628
9,15,9,150305,	0,303273
9,15,10,258217,	0,303331
9,15,11,366128,	0,303289
9,15,12,474134,	0,303305
9,15,13,581056,	0,303379
9,15,14,688989,	0,303148
9,15,15,795007,	0,303119
