9,14,4,796707,	9999,999999
9,14,7,299067,	1,606677
9,14,7,802079,	0,504062
9,14,8,805572,	0,506022
9,14,9,309708,	0,501442
9,14,10,309905,	0,501484
9,14,10,812618,	0,502270
9,14,11,815065,	0,502429
9,14,12,317611,	0,502639
9,14,13,319968,	0,500987
9,14,13,820780,	0,504870
9,14,14,827580,	0,502689
9,14,15,328748,	0,502428
9,14,16,333766,	0,504146
9,14,16,838835,	0,503164
9,14,17,841636,	0,504015
9,14,18,349641,	0,503356
9,14,19,349607,	0,504236
9,14,19,858820,	0,505203
9,14,20,859536,	0,504061
9,14,21,367525,	0,504221
9,14,22,369517,	0,505329
9,14,22,878465,	0,504339
9,14,23,879373,	0,504594
9,14,24,388356,	0,504283
9,14,25,389401,	0,504502
9,14,25,896250,	0,503270
9,14,26,897908,	0,504434
9,14,27,406142,	0,503456
9,14,28,407248,	0,503351
9,14,28,914115,	0,504074
9,14,29,916112,	0,501806
9,14,30,422048,	0,503978
9,14,31,424039,	0,504372
9,14,31,931346,	0,503057
9,14,32,931990,	0,503752
9,14,33,439993,	0,504231
9,14,34,441862,	0,504156
9,14,34,950292,	0,504479
9,14,35,951828,	0,504617
9,14,36,461806,	0,503226
9,14,37,461776,	0,505276
9,14,37,971749,	0,504208
9,14,38,970794,	0,505069
9,14,39,482966,	0,502931
9,14,40,479638,	0,504042
9,14,40,991585,	0,505249
9,14,41,990649,	0,504329
9,14,42,501550,	0,504228
9,14,43,500580,	0,503238
9,14,44,010395,	0,504225
9,14,45,008531,	0,503485
9,14,45,520399,	0,504562
9,14,46,518414,	0,505181
9,14,47,030332,	0,504065
9,14,48,028166,	0,502531
9,14,48,536215,	0,504359
9,14,49,538298,	0,505090
9,14,50,048090,	0,503887
9,14,51,048064,	0,504341
9,14,51,557136,	0,505209
9,14,52,559051,	0,503756
9,14,53,065915,	0,503983
9,14,54,067925,	0,504225
9,14,54,575925,	0,503313
9,14,55,574734,	0,502991
9,14,56,084822,	0,505212
9,14,57,083900,	0,504215
9,14,57,593826,	0,502448
9,14,58,591757,	0,503490
9,14,59,100621,	0,504933
9,15,0,100552,	0,502021
9,15,0,608527,	0,502086
9,15,1,605435,	0,501124
9,15,2,112539,	0,504277
9,15,3,113488,	0,501586
9,15,3,617406,	0,500480
9,15,4,616128,	0,501462
9,15,5,122317,	0,503499
9,15,6,124267,	0,502494
9,15,6,629381,	0,503499
9,15,7,632198,	0,504198
9,15,8,138177,	0,502501
9,15,9,139306,	0,503530
9,15,9,647246,	0,503316
9,15,10,648165,	0,503099
9,15,11,154481,	0,504033
9,15,12,158156,	0,505261
9,15,12,664042,	0,504110
9,15,13,668083,	0,505256
9,15,14,176074,	0,504036
9,15,15,179013,	0,505290
9,15,15,685993,	0,504281
9,15,16,686947,	0,503037
