9,13,58,771698,	0,946239
9,14,0,537534,	0,303305
9,14,1,643331,	0,302189
9,14,2,749327,	0,302160
9,14,3,855345,	0,302201
9,14,4,960230,	0,302168
9,14,6,066181,	0,303163
9,14,7,172177,	0,301372
9,14,8,277905,	0,300731
9,14,9,380960,	0,302207
9,14,10,484475,	0,300590
9,14,11,586624,	0,301287
9,14,12,690766,	0,300343
9,14,13,792822,	0,302151
9,14,14,898755,	0,302025
9,14,16,004676,	0,302245
9,14,17,110641,	0,301398
9,14,18,215636,	0,303302
9,14,19,322690,	0,302402
9,14,20,428908,	0,303788
9,14,21,536601,	0,302285
9,14,22,642474,	0,301982
9,14,23,747401,	0,302397
9,14,24,854062,	0,301615
9,14,25,960294,	0,301384
9,14,27,066138,	0,302303
9,14,28,172145,	0,303360
9,14,29,279124,	0,303308
9,14,30,386132,	0,303152
9,14,31,493053,	0,301379
9,14,32,597985,	0,303304
9,14,33,704915,	0,302114
9,14,34,811024,	0,301984
9,14,35,920884,	0,302316
9,14,37,026764,	0,302536
9,14,38,133742,	0,302385
9,14,39,239876,	0,303119
9,14,40,347594,	0,303210
9,14,41,454534,	0,302329
9,14,42,560601,	0,303122
9,14,43,666463,	0,303313
9,14,44,774410,	0,300965
9,14,45,880393,	0,303240
9,14,46,988332,	0,303161
9,14,48,095230,	0,303402
9,14,49,201217,	0,303151
9,14,50,308169,	0,302288
9,14,51,414273,	0,303135
9,14,52,521095,	0,302444
9,14,53,626998,	0,302421
9,14,54,732942,	0,303252
9,14,55,840879,	0,302161
9,14,56,946846,	0,303194
9,14,58,054784,	0,303155
9,14,59,162597,	0,302791
9,15,0,267532,	0,302108
9,15,1,373477,	0,302071
9,15,2,478841,	0,300213
9,15,3,581318,	0,300397
9,15,4,684359,	0,303082
9,15,5,789427,	0,301933
9,15,6,894240,	0,302112
9,15,8,000741,	0,301793
9,15,9,106218,	0,303251
9,15,10,212203,	0,302263
9,15,11,319145,	0,302267
9,15,12,426110,	0,303418
9,15,13,533437,	0,301461
9,15,14,638027,	0,302270
9,15,15,743962,	0,302332
