9,50,4,173050,	1,371570
9,50,6,481238,	0,405000
9,50,7,791206,	0,403180
9,50,9,099147,	0,403377
9,50,10,406417,	0,403873
9,50,11,716115,	0,403123
9,50,13,022987,	0,403954
9,50,14,332903,	0,403089
9,50,15,639749,	0,404030
9,50,16,945412,	0,400343
9,50,18,249471,	0,400882
9,50,19,552562,	0,400334
9,50,20,855239,	0,400466
9,50,22,157521,	0,403190
9,50,23,464478,	0,403334
9,50,24,772428,	0,404085
9,50,26,082552,	0,403884
9,50,27,390232,	0,402442
9,50,28,697288,	0,404254
9,50,30,006197,	0,404132
9,50,31,314116,	0,402226
9,50,32,619979,	0,403280
9,50,33,927701,	0,403407
9,50,35,233930,	0,402347
9,50,36,539150,	0,402852
9,50,37,846736,	0,404306
9,50,39,154764,	0,402071
9,50,40,461779,	0,404114
9,50,41,771634,	0,404214
9,50,43,078597,	0,404053
9,50,44,387412,	0,403235
9,50,45,695400,	0,403548
9,50,47,002363,	0,402244
9,50,48,310226,	0,402453
9,50,49,617319,	0,401639
9,50,50,924198,	0,403328
9,50,52,232149,	0,403579
9,50,53,538179,	0,404170
9,50,54,847029,	0,403157
9,50,56,155945,	0,403148
9,50,57,463851,	0,402277
9,50,58,771764,	0,404252
9,51,0,080432,	0,404334
9,51,1,389732,	0,403234
9,51,2,696585,	0,402027
9,51,4,002970,	0,404060
9,51,5,310539,	0,403124
9,51,6,619341,	0,402279
9,51,7,922728,	0,400843
9,51,9,225186,	0,400933
9,51,10,528167,	0,403052
9,51,11,833585,	0,400562
9,51,13,141896,	0,401329
9,51,14,448218,	0,401994
9,51,15,754308,	0,403051
9,51,17,061043,	0,401646
9,51,18,367905,	0,403309
9,51,19,676850,	0,403409
9,51,20,984780,	0,404209
