9,50,16,192405,	0,455770
9,50,17,558926,	0,401218
9,50,18,862618,	0,400588
9,50,20,166749,	0,402850
9,50,21,471448,	0,403091
9,50,22,779563,	0,403085
9,50,24,087272,	0,403529
9,50,25,395407,	0,403237
9,50,26,703281,	0,403685
9,50,28,012265,	0,403210
9,50,29,320202,	0,402397
9,50,30,626144,	0,404278
9,50,31,935076,	0,402403
9,50,33,241027,	0,404189
9,50,34,549850,	0,401344
9,50,35,855857,	0,402311
9,50,37,161959,	0,402382
9,50,38,469758,	0,404286
9,50,39,777664,	0,403250
9,50,41,086666,	0,403979
9,50,42,396551,	0,403257
9,50,43,704528,	0,403335
9,50,45,013473,	0,403318
9,50,46,322364,	0,403484
9,50,47,630314,	0,404305
9,50,48,938369,	0,403281
9,50,50,244178,	0,404189
9,50,51,552200,	0,403156
9,50,52,860168,	0,403219
9,50,54,168034,	0,403213
9,50,55,474873,	0,403413
9,50,56,783782,	0,403450
9,50,58,091856,	0,402965
9,50,59,398799,	0,404238
9,51,0,708718,	0,404300
9,51,2,015653,	0,404243
9,51,3,323697,	0,404329
9,51,4,632534,	0,403202
9,51,5,940389,	0,403153
9,51,7,247297,	0,401508
9,51,8,555213,	0,401237
9,51,9,858189,	0,400494
9,51,11,160192,	0,400541
9,51,12,462195,	0,403089
9,51,13,769099,	0,403154
9,51,15,075122,	0,402962
9,51,16,382083,	0,403272
9,51,17,687933,	0,402514
9,51,18,993955,	0,403504
9,51,20,301849,	0,402288
