9,50,19,193048,	0,477113
9,50,20,578738,	0,403275
9,50,21,884610,	0,404674
9,50,23,192460,	0,403471
9,50,24,500460,	0,402312
9,50,25,817380,	0,402181
9,50,27,124303,	0,402224
9,50,28,432150,	0,403462
9,50,29,740143,	0,402596
9,50,31,046137,	0,403981
9,50,32,355049,	0,403307
9,50,33,663011,	0,404295
9,50,34,969016,	0,403037
9,50,36,275793,	0,403340
9,50,37,583958,	0,403282
9,50,38,889260,	0,402350
9,50,40,196693,	0,402562
9,50,41,502799,	0,403182
9,50,42,810981,	0,403173
9,50,44,118552,	0,409318
9,50,45,433434,	0,404351
9,50,46,742411,	0,402167
9,50,48,049294,	0,404042
9,50,49,357271,	0,402303
9,50,50,663188,	0,403321
9,50,51,971180,	0,403269
9,50,53,278212,	0,403194
9,50,54,584953,	0,403225
9,50,55,892974,	0,402286
9,50,57,198897,	0,402110
9,50,58,504879,	0,402974
9,50,59,812765,	0,403258
9,51,1,120685,	0,402168
9,51,2,427663,	0,403225
9,51,3,735557,	0,403242
9,51,5,043479,	0,403187
9,51,6,350331,	0,402313
9,51,7,655023,	0,413650
9,51,8,971339,	0,402067
9,51,10,275192,	0,400501
9,51,11,577120,	0,401075
9,51,12,881074,	0,401245
9,51,14,186271,	0,401908
9,51,15,493051,	0,403196
9,51,16,800061,	0,404103
9,51,18,107953,	0,402964
9,51,19,414996,	0,403233
9,51,20,723824,	0,404421
