9,50,7,208830,	0,974601
9,50,9,067133,	0,303246
9,50,10,174168,	0,303545
9,50,11,281006,	0,302011
9,50,12,386947,	0,303288
9,50,13,493957,	0,303254
9,50,14,599916,	0,302276
9,50,15,704765,	0,301199
9,50,16,806996,	0,302142
9,50,17,911591,	0,302065
9,50,19,015536,	0,301149
9,50,20,118696,	0,307241
9,50,21,227463,	0,302022
9,50,22,332434,	0,303384
9,50,23,440413,	0,303094
9,50,24,547394,	0,302251
9,50,25,652353,	0,302228
9,50,26,757512,	0,302950
9,50,27,864216,	0,302225
9,50,28,969031,	0,302801
9,50,30,074164,	0,301295
9,50,31,179100,	0,302048
9,50,32,285079,	0,301716
9,50,33,392039,	0,302506
9,50,34,501863,	0,302089
9,50,35,607914,	0,314283
9,50,36,725891,	0,302112
9,50,37,832763,	0,303077
9,50,38,939755,	0,303324
9,50,40,045714,	0,303221
9,50,41,152602,	0,302209
9,50,42,258738,	0,301885
9,50,43,365553,	0,302244
9,50,44,470599,	0,302423
9,50,45,575428,	0,302844
9,50,46,681384,	0,302382
9,50,47,787058,	0,302489
9,50,48,893284,	0,302320
9,50,49,998198,	0,303198
9,50,51,106188,	0,303300
9,50,52,214169,	0,301681
9,50,53,320105,	0,302122
9,50,54,427219,	0,303170
9,50,55,532949,	0,303405
9,50,56,639939,	0,302166
9,50,57,745851,	0,303422
9,50,58,852828,	0,303141
9,50,59,959933,	0,302342
9,51,1,064689,	0,302184
9,51,2,169655,	0,302529
9,51,3,275638,	0,301657
9,51,4,379584,	0,303176
9,51,5,486540,	0,302106
9,51,6,591336,	0,302286
9,51,7,697008,	0,300389
9,51,8,798772,	0,300752
9,51,9,901007,	0,300683
9,51,11,003319,	0,301047
9,51,12,105831,	0,300658
9,51,13,209091,	0,301363
9,51,14,312082,	0,302231
9,51,15,419118,	0,301218
9,51,16,523923,	0,303243
9,51,17,630895,	0,303228
9,51,18,737840,	0,303243
9,51,19,845846,	0,303302
9,51,20,953815,	0,303241
9,51,22,059741,	0,302091
