9,50,10,205427,	0,989881
9,50,12,068947,	0,303233
9,50,13,176902,	0,302130
9,50,14,281986,	0,302342
9,50,15,387995,	0,301858
9,50,16,492440,	0,301806
9,50,17,595458,	0,301320
9,50,18,698541,	0,300359
9,50,19,803532,	0,301030
9,50,20,906452,	0,300409
9,50,22,008322,	0,302538
9,50,23,114533,	0,302326
9,50,24,220417,	0,301151
9,50,25,325790,	0,302613
9,50,26,431237,	0,303322
9,50,27,539233,	0,303257
9,50,28,646240,	0,303333
9,50,29,754152,	0,303245
9,50,30,862139,	0,303308
9,50,31,968410,	0,301824
9,50,33,074119,	0,302113
9,50,34,179941,	0,302801
9,50,35,286358,	0,302729
9,50,36,406853,	0,301241
9,50,37,510972,	0,302270
9,50,38,616775,	0,303385
9,50,39,724699,	0,302574
9,50,40,831656,	0,303322
9,50,41,938728,	0,303244
9,50,43,044532,	0,302385
9,50,44,148903,	0,301749
9,50,45,254549,	0,303846
9,50,46,362516,	0,301255
9,50,47,467252,	0,302531
9,50,48,572318,	0,302246
9,50,49,678505,	0,302827
9,50,50,785318,	0,303120
9,50,51,892114,	0,303319
9,50,52,999073,	0,302248
9,50,54,104182,	0,302427
9,50,55,210040,	0,302903
9,50,56,315086,	0,301338
9,50,57,419795,	0,302667
9,50,58,525554,	0,302201
9,50,59,631693,	0,302255
9,51,0,738139,	0,301878
9,51,1,842675,	0,303230
9,51,2,949640,	0,302208
9,51,4,054563,	0,302285
9,51,5,159561,	0,302987
9,51,6,265938,	0,301484
9,51,7,369588,	0,301744
9,51,8,472696,	0,300388
9,51,9,574487,	0,300805
9,51,10,677044,	0,300770
9,51,11,778924,	0,300309
9,51,12,882401,	0,300996
9,51,13,986391,	0,302866
9,51,15,092011,	0,303251
9,51,16,199058,	0,303099
9,51,17,304981,	0,301360
9,51,18,409912,	0,302268
9,51,19,515780,	0,302864
9,51,20,622891,	0,303221
9,51,21,730447,	0,301725
