9,50,13,202592,	1,372259
9,50,15,508795,	0,404992
9,50,16,817500,	0,400423
9,50,18,120572,	0,400301
9,50,19,422349,	0,401355
9,50,20,726994,	0,402520
9,50,22,032338,	0,403061
9,50,23,339488,	0,403402
9,50,24,647430,	0,403273
9,50,25,954338,	0,403182
9,50,27,262512,	0,403043
9,50,28,569228,	0,402409
9,50,29,876937,	0,402086
9,50,31,181128,	0,402315
9,50,32,487969,	0,402314
9,50,33,796009,	0,402503
9,50,35,100937,	0,402141
9,50,36,406917,	0,402186
9,50,37,713825,	0,404039
9,50,39,021758,	0,404081
9,50,40,330693,	0,404178
9,50,41,639612,	0,403365
9,50,42,946627,	0,403232
9,50,44,253506,	0,403048
9,50,45,562557,	0,404094
9,50,46,870130,	0,402555
9,50,48,178326,	0,403117
9,50,49,485871,	0,403714
9,50,50,793281,	0,404109
9,50,52,100138,	0,404289
9,50,53,409002,	0,403235
9,50,54,717014,	0,402807
9,50,56,023632,	0,402660
9,50,57,331931,	0,404265
9,50,58,641853,	0,403128
9,50,59,949930,	0,404203
9,51,1,258803,	0,402900
9,51,2,565735,	0,403223
9,51,3,873539,	0,404293
9,51,5,181555,	0,404231
9,51,6,490412,	0,402985
9,51,7,798684,	0,402653
9,51,9,102711,	0,400318
9,51,10,405307,	0,401194
9,51,11,709120,	0,402192
9,51,13,013779,	0,400844
9,51,14,317439,	0,402813
9,51,15,625104,	0,404183
9,51,16,935175,	0,403982
9,51,18,242975,	0,403265
9,51,19,550626,	0,403472
9,51,20,859780,	0,403211
